flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
2DEAPF7SR2A86,partially_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",4.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,2887.0,0.0,2887.0,2027-06-24 16:57:02.444459,2887.0,7.0,2299.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
46YAAADNZCPCQ,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,hardwood,0,heavily_worn,carpet,1985.0,0.0,1920.0,2027-06-24 16:54:49.527769,1985.0,25.0,2704.0,latvaria,,,0_to_7_years,0_to_7_years,False
7ZM4E41GFT855,partially_landscaped,0.0,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],3.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",typical_use,0.0,great_condition,hardwood,0,great_condition,hardwood,1695.0,0.0,1695.0,2027-06-24 16:14:51.458927,1695.0,51.0,512.0,latvaria,,,0_to_7_years,0_to_7_years,False
4JYJQ889KNJWC,partially_landscaped,0.0,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,0.0,False,mixed,typical_use,granite_slab,['_none_'],typical_use,0.0,typical_use,tile,0,heavily_worn,carpet,1877.0,0.0,1877.0,2027-06-24 16:14:15.386673,1877.0,40.0,3716.0,latvaria,,,8_to_15_years,0_to_7_years,False
31SFENQKS4GG7,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,great_condition,granite_slab,['kitchen_island'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,2776.0,0.0,2736.0,2027-06-24 15:54:41.311278,2776.0,15.0,1100.0,zen_whoberi,,,8_to_15_years,0_to_7_years,False
3WNQAZ4EC1TF5,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,3.0,False,stainless_steel,great_condition,quartz,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,great_condition,tile,0,great_condition,tile,2174.0,0.0,2174.0,2027-06-24 15:54:32.456659,2174.0,22.0,685.0,asgard,,,8_to_15_years,0_to_7_years,False
4R37MG1ENGPDN,fully_landscaped,648.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2118.0,648.0,2118.0,2027-06-24 14:51:02.675561,1470.0,34.0,12410.0,wakanda,,,not_sure,0_to_7_years,False
1ZDT06X5SAX8V,fully_landscaped,,typical_use,['tile_surround'],2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,1.0,False,white,typical_use,other,['_none_'],typical_use,0.0,great_condition,tile,0,great_condition,tile,1264.0,0.0,1264.0,2027-06-24 14:29:50.282562,1264.0,32.0,2256.0,metropolis,,,0_to_7_years,0_to_7_years,False
115TVM0W2TVY4,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,laminate,0,typical_use,laminate,2476.0,0.0,2476.0,2027-06-24 14:16:05.626952,2476.0,13.0,2885.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
6HC6YHHJXHQHF,partially_landscaped,0.0,great_condition,['separate_shower_tub'],2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,0.0,False,black,great_condition,corian,['new_cabinets'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1150.0,0.0,1100.0,2027-06-24 14:01:03.620578,1150.0,14.0,2625.0,latvaria,,,8_to_15_years,8_to_15_years,False
6289ND8F999GX,fully_landscaped,0.0,great_condition,"['double_sink', 'tile_surround']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,other,['_none_'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1376.0,0.0,1376.0,2027-06-24 13:29:53.907278,1376.0,14.0,1701.0,wakanda,,,not_sure,0_to_7_years,False
7ET0KWXJGTVNT,fully_landscaped,0.0,typical_use,['separate_shower_tub'],3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,2132.0,0.0,2132.0,2027-06-24 13:15:23.662786,2132.0,19.0,1042.0,wakanda,,,0_to_7_years,8_to_15_years,False
3MKDAA6G75Q8B,partially_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2590.0,0.0,2590.0,2027-06-24 12:47:52.664077,2590.0,12.0,4257.0,wakanda,,,8_to_15_years,8_to_15_years,False
6TMF71VMW10VD,no_yard,,typical_use,['updated_tile_floors'],2.0,0.0,2.0,['gated_community'],1.0,,,fully_landscaped,0.0,False,mixed,typical_use,other,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,laminate,824.0,0.0,824.0,2027-06-24 05:53:17.779827,824.0,30.0,1609.0,asgard,,,8_to_15_years,8_to_15_years,True
6GR08FQ41RPW8,fully_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",3.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,heavily_worn,carpet,0,heavily_worn,carpet,2531.0,0.0,2531.0,2027-06-24 05:11:19.272622,2531.0,6.0,2170.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
6K5QB2A4NPZMR,partially_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,tile,0,great_condition,carpet,2347.0,0.0,2347.0,2027-06-24 05:04:05.937623,2347.0,8.0,2687.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
3GP9371KX69DX,partially_landscaped,0.0,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],3.0,,,fully_landscaped,1.0,False,white,typical_use,other,['_none_'],typical_use,0.0,typical_use,hardwood,0,great_condition,carpet,1500.0,0.0,1500.0,2027-06-24 04:15:20.947500,1500.0,33.0,12045.0,wakanda,,,0_to_7_years,0_to_7_years,False
4SE12JKRM3N12,needs_work,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,3.0,False,mixed,typical_use,formica,['kitchen_island'],needs_work,1.0,heavily_worn,carpet,0,heavily_worn,carpet,1881.0,0.0,1881.0,2027-06-24 04:06:12.422740,1881.0,25.0,3528.0,asgard,,,not_sure,not_sure,False
DKGG1ZV9M61D,partially_landscaped,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],great_condition,1.0,typical_use,carpet,0,typical_use,carpet,1326.0,0.0,1326.0,2027-06-24 02:36:08.752046,1326.0,12.0,3009.0,asgard,,,8_to_15_years,8_to_15_years,False
1HGANBPY3DR1N,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,,other,0,,other,2180.0,0.0,2136.0,2027-06-24 00:51:25.570573,2180.0,14.0,5253.0,themyscira,,,8_to_15_years,8_to_15_years,False
7W35FYQ74DNHJ,fully_landscaped,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,formica,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",great_condition,0.0,,other,0,,other,1345.0,0.0,1345.0,2027-06-24 00:30:41.665030,1345.0,57.0,6349.0,asgard,,,0_to_7_years,0_to_7_years,False
7CAVK3JF7YXYG,fully_landscaped,,typical_use,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['double_ovens'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1874.0,0.0,1874.0,2027-06-24 00:18:07.960776,1874.0,44.0,16060.0,themyscira,,,not_sure,not_sure,False
2F4TTGHB76BQN,partially_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,1.0,3.0,[],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,corian,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1727.0,0.0,1727.0,2027-06-24 00:16:08.876442,1727.0,18.0,6628.0,latvaria,,,16_plus_years,0_to_7_years,False
50GF8N4FEZWBF,fully_landscaped,,typical_use,,2.0,0.0,3.0,['septic'],1.0,,,fully_landscaped,1.0,False,,typical_use,formica,,needs_work,0.0,,,0,,,1152.0,0.0,1152.0,2027-06-23 23:20:25.367736,1152.0,34.0,12410.0,wakanda,,,0_to_7_years,8_to_15_years,False
38FDKN4D77DKJ,fully_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,great_condition,granite_tile,,great_condition,0.0,,,0,,,1648.0,0.0,1648.0,2027-06-23 22:51:28.363951,1648.0,17.0,2275.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
A1JHRK6Q987B,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,1.0,4.0,['known_foundation_issues'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,laminate,0,great_condition,laminate,2672.0,0.0,2672.0,2027-06-23 22:47:46.949433,2672.0,27.0,1875.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
5B4BZDFDGB69Y,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,great_condition,granite_slab,['stainless_steel_appliances'],typical_use,0.0,great_condition,tile,0,great_condition,tile,1940.0,0.0,1940.0,2027-06-23 22:40:47.102905,1940.0,11.0,1520.0,themyscira,,,0_to_7_years,8_to_15_years,False
1K0Y7REZSM0QM,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,needs_work,formica,['_none_'],needs_work,0.0,,other,0,heavily_worn,carpet,1265.0,0.0,1265.0,2027-06-23 22:34:27.219924,1265.0,17.0,6205.0,themyscira,,,0_to_7_years,8_to_15_years,False
6NX4S1TAPBF5R,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,other,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,hardwood,0,typical_use,carpet,2015.0,0.0,2015.0,2027-06-23 22:10:44.222921,2015.0,31.0,11315.0,themyscira,,,8_to_15_years,8_to_15_years,False
5A341V2PXG411,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,[],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,corian,"['kitchen_island', 'stainless_steel_appliances']",great_condition,1.0,great_condition,hardwood,0,great_condition,hardwood,2609.0,0.0,2609.0,2027-06-23 22:04:05.018201,2609.0,31.0,4601.0,metropolis,,,0_to_7_years,0_to_7_years,False
4PRNKMZ71JJY2,fully_landscaped,,typical_use,['double_sink'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,great_condition,laminate,0,great_condition,laminate,1406.0,0.0,1406.0,2027-06-23 21:46:39.687102,1406.0,13.0,4314.0,themyscira,,,8_to_15_years,8_to_15_years,False
3JTHAWKKFY107,fully_landscaped,,great_condition,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,great_condition,formica,,great_condition,0.0,,,0,,,1691.0,0.0,1691.0,2027-06-23 21:34:47.089860,1691.0,7.0,2555.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
73SE666Q5M65H,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,great_condition,granite_slab,['tile_backsplash'],great_condition,0.0,great_condition,tile,0,great_condition,tile,1820.0,0.0,1820.0,2027-06-23 21:32:52.590339,1820.0,17.0,6205.0,kamar_taj,,,16_plus_years,0_to_7_years,False
2N6C7BCGADFVN,fully_landscaped,624.0,typical_use,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,hardwood,1560.0,468.0,1560.0,2027-06-23 21:25:00.219461,1092.0,55.0,1069.0,wakanda,,,0_to_7_years,0_to_7_years,False
7BGFKCZBVXDH4,partially_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,1.0,typical_use,laminate,0,typical_use,carpet,2027.0,0.0,2027.0,2027-06-23 21:10:27.995729,2027.0,30.0,609.0,themyscira,,,8_to_15_years,0_to_7_years,False
5V67EQM1MKBS5,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",3.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,4.0,False,black,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'tile_backsplash']",great_condition,1.0,great_condition,laminate,0,great_condition,carpet,3461.0,0.0,3461.0,2027-06-23 21:07:07.246391,3461.0,16.0,5840.0,valhalla,,,8_to_15_years,8_to_15_years,False
64KXFCNFZHM1N,fully_landscaped,0.0,typical_use,"['tile_surround', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,typical_use,carpet,2060.0,0.0,2060.0,2027-06-23 21:01:41.721720,2060.0,5.0,1825.0,atlantis,,,0_to_7_years,0_to_7_years,False
7SBAKMZNCR6M3,partially_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1867.0,0.0,1867.0,2027-06-23 20:53:38.147951,1867.0,11.0,219.0,asgard,,,0_to_7_years,0_to_7_years,False
5TQ8VB68DTG9W,no_yard,,typical_use,['updated_tile_floors'],1.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,needs_work,formica,['_none_'],needs_work,0.0,great_condition,tile,0,typical_use,carpet,908.0,0.0,908.0,2027-06-23 20:46:55.054325,908.0,39.0,14235.0,asgard,,,8_to_15_years,not_sure,False
3SXAHY4RCEXRZ,needs_work,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,corian,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2724.0,0.0,2724.0,2027-06-23 20:30:50.970344,2724.0,14.0,1518.0,asgard,,,0_to_7_years,8_to_15_years,False
6VMFTHGWZZHJ2,fully_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,solid_stone_slab,,typical_use,0.0,,,0,,,1636.0,0.0,1636.0,2027-06-23 20:24:04.151375,1636.0,13.0,3249.0,asgard,,,8_to_15_years,8_to_15_years,False
7R8P9CNN366PX,needs_work,,great_condition,['double_sink'],2.0,1.0,3.0,['gated_community'],2.0,,,fully_landscaped,2.0,False,white,typical_use,granite_slab,['_none_'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1553.0,0.0,1553.0,2027-06-23 20:11:18.388801,1553.0,14.0,5110.0,valhalla,,,8_to_15_years,8_to_15_years,True
7HQSQCFSPVNM0,needs_work,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_slab,['kitchen_island'],typical_use,0.0,heavily_worn,tile,0,heavily_worn,carpet,2737.0,0.0,2737.0,2027-06-23 19:56:37.685795,2737.0,18.0,3435.0,asgard,,,16_plus_years,16_plus_years,False
MERBQRFE7A22,fully_landscaped,,typical_use,,3.0,1.0,4.0,"['_none_', 'permitted_addition']",2.0,,,fully_landscaped,2.0,False,,typical_use,solid_stone_slab,,typical_use,1.0,,,0,,,2576.0,0.0,2576.0,2027-06-23 19:28:37.386030,2576.0,7.0,2555.0,metropolis,,,0_to_7_years,0_to_7_years,True
CDCM35RRKFN2,fully_landscaped,,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,other,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1339.0,0.0,1339.0,2027-06-23 19:19:11.426929,1339.0,22.0,8030.0,metropolis,,,8_to_15_years,0_to_7_years,False
2KJ22JQ6WWPGP,partially_landscaped,,typical_use,['tile_surround'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,black,great_condition,granite_slab,['tile_backsplash'],great_condition,0.0,typical_use,laminate,0,typical_use,carpet,1640.0,0.0,1640.0,2027-06-23 18:20:11.013581,1640.0,49.0,6046.0,kamar_taj,,,0_to_7_years,not_sure,False
3Y49H18NA8P0F,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,great_condition,formica,['tile_backsplash'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,2034.0,0.0,2034.0,2027-06-23 17:59:31.665447,2034.0,13.0,4745.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
4BPSXT3F7RFN0,partially_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,1887.0,0.0,1887.0,2027-06-23 17:49:37.754384,1887.0,17.0,6205.0,latvaria,,,16_plus_years,8_to_15_years,False
1XT85V7NCY6DT,fully_landscaped,,great_condition,['tile_surround'],2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['kitchen_island'],typical_use,1.0,typical_use,tile,0,typical_use,carpet,1911.0,0.0,1911.0,2027-06-23 17:43:11.829114,1911.0,41.0,895.0,asgard,,,0_to_7_years,0_to_7_years,False
74793EG13AAKP,partially_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,hardwood,1899.0,0.0,1849.0,2027-06-23 17:31:48.968722,1899.0,31.0,5350.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
78H72X213BWQN,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,tile,0,great_condition,hardwood,2292.0,0.0,2292.0,2027-06-23 17:29:29.363880,2292.0,6.0,2190.0,kamar_taj,,,not_sure,not_sure,False
5Z9MWZB9S6WNR,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,formica,['stainless_steel_appliances'],great_condition,0.0,great_condition,laminate,0,great_condition,laminate,1314.0,0.0,1314.0,2027-06-23 17:06:52.675583,1314.0,27.0,4620.0,themyscira,,,not_sure,not_sure,False
6ER2N8EHBDXYV,partially_landscaped,,needs_work,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,needs_work,formica,,typical_use,0.0,,,0,,,1280.0,0.0,1280.0,2027-06-23 17:03:14.589956,1280.0,41.0,4793.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
1EXVN2WS7PF61,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['gated_community'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,tile,0,great_condition,carpet,1835.0,0.0,1835.0,2027-06-23 17:02:04.931397,1835.0,17.0,2287.0,metropolis,,,8_to_15_years,0_to_7_years,True
3BDVJ6DZ9QA2Y,fully_landscaped,1380.0,typical_use,"['double_sink', 'separate_shower_tub']",3.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",needs_work,0.0,heavily_worn,carpet,0,heavily_worn,carpet,3310.0,0.0,3310.0,2027-06-23 16:59:23.518415,3310.0,13.0,4745.0,wakanda,,,8_to_15_years,0_to_7_years,False
3VQZ4C72B9SYP,fully_landscaped,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1395.0,0.0,1395.0,2027-06-23 16:58:37.129511,1395.0,41.0,2260.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
4HAK99D1YSP5W,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub']",3.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",needs_work,0.0,typical_use,carpet,0,typical_use,carpet,2714.0,0.0,2714.0,2027-06-23 16:56:26.998101,2714.0,17.0,1097.0,wakanda,,,8_to_15_years,0_to_7_years,False
3WV53QEW9H5MP,fully_landscaped,0.0,needs_work,['granite_countertops'],3.0,0.0,5.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,1.0,great_condition,hardwood,0,great_condition,carpet,3756.0,1280.0,3756.0,2027-06-23 16:45:46.623469,2476.0,44.0,2337.0,wakanda,,,8_to_15_years,8_to_15_years,False
7S9FA4MF86DC4,no_yard,,typical_use,,2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,1620.0,0.0,1620.0,2027-06-23 16:43:57.920518,1620.0,5.0,1633.0,wakanda,,,0_to_7_years,0_to_7_years,False
1TEHHCJM2YY3Q,no_yard,,great_condition,"['double_sink', 'granite_countertops', 'updated_tile_floors']",2.0,1.0,2.0,['gated_community'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1497.0,0.0,1497.0,2027-06-23 16:29:00.303742,1497.0,7.0,27.0,asgard,,,0_to_7_years,0_to_7_years,True
7KXM9ZCT04N6J,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'updated_tile_floors']",2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,laminate,0,great_condition,laminate,1201.0,0.0,1201.0,2027-06-23 16:21:02.820375,1201.0,35.0,4065.0,zen_whoberi,,,8_to_15_years,8_to_15_years,False
3JBW2DD4DGQD7,partially_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,"['_none_', 'permitted_addition']",2.0,,,fully_landscaped,2.0,False,black,typical_use,corian,['_none_'],great_condition,0.0,great_condition,laminate,0,great_condition,tile,2700.0,0.0,2700.0,2027-06-23 16:00:05.008467,2700.0,13.0,4745.0,zen_whoberi,,,8_to_15_years,8_to_15_years,False
1AGD8VYBC2Q9E,no_yard,,typical_use,,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,black,great_condition,solid_stone_slab,,typical_use,0.0,,,0,,,1973.0,0.0,1973.0,2027-06-23 14:30:52.567816,1973.0,33.0,12045.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
321B0Z2EYRNJ5,partially_landscaped,,great_condition,,2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,2100.0,0.0,2100.0,2027-06-23 14:17:10.325584,2100.0,26.0,9490.0,wakanda,,,8_to_15_years,0_to_7_years,False
2QYZQM69P1MJ8,no_yard,0.0,typical_use,['double_sink'],2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,0.0,False,black,typical_use,formica,['kitchen_island'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1238.0,0.0,1280.0,2027-06-23 13:29:03.886008,1238.0,12.0,4380.0,atlantis,,,8_to_15_years,8_to_15_years,False
